Sex_nominal,Age,Mean_Time_at_Address,Home_Status_nominal,Current_Occupation_nominal,Current_Job_Status_nominal,Mean_Time_with_Employer,Other_Investments_nominal,Bank_Account_nominal,Time_with_Bank,Liability_Reference_nominal,Account_Reference_nominal,Monthly_Housing_Expense,Savings_Account_Balance,Class
1,20.17,8.17,2,6,4,1.96,1,1,14,0,2,60,159,1
0,15.83,0.585,2,8,8,1.5,1,1,2,0,2,100,1,1
1,32.75,1.5,2,13,8,5.5,1,1,3,1,2,0,1,1
1,23.75,0.415,1,8,4,0.04,0,1,2,0,2,128,7,0
1,27.83,1.5,2,9,4,2.0,1,1,11,1,2,434,36,1
1,29.42,1.25,2,9,4,1.75,0,0,0,0,2,200,1,0
1,25.58,0.335,2,4,8,3.5,0,0,0,1,2,340,1,0
0,20.42,0.835,2,11,4,1.585,1,1,1,0,2,0,1,1
1,38.67,0.21,2,4,4,0.085,1,0,0,1,2,280,1,1
1,27.67,13.75,2,9,4,5.75,1,0,0,1,2,487,501,1
1,27.75,0.585,1,13,4,0.25,1,1,2,0,2,260,501,1
0,49.83,13.585,2,4,8,8.5,1,0,0,1,2,0,1,1
1,32.33,2.5,2,8,4,1.25,0,0,0,1,2,280,1,0
0,20.75,10.335,2,13,8,0.335,1,1,1,1,2,80,51,1
1,22.75,11.0,2,11,4,2.5,1,1,7,1,2,100,810,1
0,58.33,10.0,2,11,4,4.0,1,1,14,0,2,0,1603,1
1,28.92,0.375,2,8,4,0.29,0,0,0,0,2,220,141,0
1,18.83,3.54,1,1,1,0.0,0,0,0,1,2,180,2,0
0,16.5,1.25,2,11,4,0.25,0,1,1,0,2,108,99,0
1,52.5,6.5,2,4,4,6.29,1,1,15,0,2,0,11203,1
1,30.67,2.5,2,13,8,2.25,0,0,0,1,1,340,1,0
1,29.25,14.79,2,6,4,5.04,1,1,5,1,2,168,1,1
1,33.17,1.04,2,12,8,6.5,1,0,0,1,2,164,31286,1
0,24.75,3.0,2,11,8,1.835,1,1,19,0,2,0,501,1
1,36.17,5.5,2,3,5,5.0,0,0,0,0,2,210,688,0
0,19.17,5.415,2,3,8,0.29,0,0,0,0,2,80,485,0
1,16.5,0.125,2,8,4,0.165,0,0,0,0,2,132,1,0
1,48.25,25.085,2,9,4,1.75,1,1,3,0,2,120,15,1
1,34.17,2.75,2,3,5,2.5,0,0,0,1,2,232,201,0
1,18.33,1.21,1,10,2,0.0,0,0,0,0,2,100,1,0
1,24.83,2.75,2,8,4,2.25,1,1,6,0,2,184,601,1
1,18.17,2.46,2,8,7,0.96,0,1,2,1,2,160,588,0
1,39.0,5.0,2,13,4,3.5,1,1,10,1,2,0,1,1
0,50.08,12.54,2,6,4,2.29,1,1,3,1,2,156,1,1
1,19.42,1.5,1,13,4,2.0,1,0,0,1,2,100,21,0
1,39.92,6.21,2,11,4,0.04,1,1,1,0,2,200,301,1
0,36.58,0.29,2,1,1,0.0,0,1,10,0,2,200,19,0
1,36.17,18.125,2,9,4,0.085,0,0,0,0,2,320,3553,0
0,58.42,21.0,2,3,5,10.0,1,1,13,0,2,0,6701,1
1,73.42,17.75,2,1,1,0.0,1,0,0,1,2,0,1,1
1,31.57,0.04,1,2,4,4.25,0,0,0,1,2,460,1,0
0,22.92,1.25,2,11,4,0.25,0,0,0,1,2,120,810,0
1,27.0,1.5,1,9,4,0.375,1,0,0,1,2,260,1066,1
1,32.42,2.165,1,4,1,0.0,0,0,0,0,2,120,1,0
0,24.58,0.67,2,6,8,1.75,1,0,0,0,2,400,1,0
0,24.83,4.5,2,9,4,1.0,0,0,0,1,2,360,7,0
0,17.58,9.0,2,6,4,1.375,1,0,0,1,2,0,1,1
1,31.67,16.165,2,2,4,3.0,1,1,9,0,2,250,731,1
0,57.58,2.0,2,1,1,6.5,0,1,1,0,2,0,11,0
1,30.08,1.04,1,3,5,0.5,1,1,10,1,2,132,29,0
0,25.25,13.5,1,1,1,2.0,0,1,1,1,2,200,2,0
0,18.08,0.375,3,13,1,10.0,0,0,0,1,1,300,1,1
0,21.25,2.335,2,3,5,0.5,1,1,4,0,1,80,1,1
0,22.67,0.335,2,11,4,0.75,0,0,0,0,1,160,1,0
1,31.92,4.46,2,13,8,6.04,1,1,3,0,2,311,301,1
1,23.33,1.5,2,8,8,1.415,1,0,0,0,2,422,201,1
1,34.25,1.75,2,9,5,0.25,1,0,0,1,2,163,1,0
1,31.67,0.83,2,14,4,1.335,1,1,8,1,2,303,3291,1
0,28.5,3.04,1,14,8,2.54,1,1,1,0,2,70,1,1
1,43.25,25.21,2,11,8,0.21,1,1,1,0,2,760,91,0
1,20.5,10.0,1,8,4,2.5,1,0,0,0,1,40,1,1
0,27.58,3.0,2,7,4,2.79,0,1,1,1,2,280,11,0
1,28.25,5.125,2,14,4,4.75,1,1,2,0,2,420,8,1
1,26.92,2.25,2,3,5,0.5,0,0,0,1,2,640,4001,0
1,25.67,2.21,1,6,4,4.0,1,0,0,0,2,188,1,0
0,22.5,0.415,2,3,4,0.335,0,0,0,1,1,144,1,0
0,26.08,8.665,2,6,4,1.415,1,0,0,0,2,160,151,1
1,22.67,2.54,1,8,8,2.585,1,0,0,0,2,0,1,1
1,26.17,12.5,1,4,8,1.25,0,0,0,1,2,0,18,0
